predictions,label-ids,label-names,title
"['041368053', '040703703', '041734424', '041652436', '040490378', '040118827', '041157168', '940534843', '04009006X', '962691739', '04196201X', '976458160', '972628037', '040756017', '041826264', '040432718', '040755940', '041286782', '040703347', '040118908', '040756130', '040118894', '040177548']","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung
"['040264823', '041512766', '041947479', '947275134', '041133269', '041142837', '040446603', '041397169', '042003024', '040457915', '040389715', '040018695', '040564495', '040546845', '04020832X', '040457907', '040533093', '984023801', '11853453X', '042159717', '041164857', '040039900', '041612159', '040628604', '040252434', '040477010', '041216539', '040245969', '1029080321', '040742504', '040368246', '04056486X', '040464709']","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros
"['946812691', '041215907', '040703703', '041822919', '04112667X', '042395852', '940507277', '040118827', '040372782', '949920932', '040213293', '041655796', '041613562', '040507556', '040763080', '042203732', '041681843', '041897595', '042293979', '040703347', '04004436X', '04032950X', '040118908', '040118894', '041127013']","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten
"['042237696', '040272966', '041600916', '040744507', '042723116', '041360796', '042326540', '04124298X', '941950646', '04069934X', '948556781', '041366077', '041601688', '040594270', '041587952', '041143353', '041663950', '040546098', '04182122X', '948083824', '041441982', '042011485', '04134801X']","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen"
"['1010832301', '040268454', '041297725', '041288963', '042816173', '040456994', '04006851X', '04123037X', '040646890', '040003132', '041227557', '043102026', '04307166X', '042236827', '040080188', '040003027', '040457052', '973309660', '955646243', '040414213', '04308804X', '041140079', '040694917', '960068600', '041125266', '041137655', '040176215']","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data
"['040580474', '958009716', '042398444', '957528604', '041385659', '040268799', '040043010', '041836677', '042445086', '042061415']","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit
"['987112066', '041975332', '1017521824', '040062163', '1009366289', '1009015982', '1005638322', '1078025495', '040763706', '94631201X', '97674614X', '041165225', '1000053199', '987793500', '1019907959', '041723112', '1003483682', '040111520']",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV"
"['041497112', '040703703', '040132552', '040314839', '041949366', '040118827', '041333063', '041876059', '040137945', '040305503', '041707559', '042365619', '041871006', '041221648', '040703347', '040348342', '040290026', '040118908', '041572300', '040118894', '040372200']","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect
"['040104575', '941851230', '963684671', '040634655', '040562182', '041793897', '040763692', '040122956', '042157897', '041136667', '040520560', '969696981', '042020220', '041295943', '042642833', '040763706', '043071929', '976098202', '043125360', '041165225', '04010348X', '941893987', '040111520', '956593682', '040409368', '983479984', '041680510', '974552720', '040697940']","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs
"['040538869', '041426460', '041571398', '1007206284', '040386627', '041854330', '948769432', '040372782', '040538818', '041385349', '040179664', '041302362', '04148259X', '040060926', '040028089', '040550729', '04140386X', '040261395', '040026922', '040027678', '041143302', '040643565', '042056055', '040447898', '040152499', '040473406', '996285040', '957571917', '040754863', '040754545', '042408849', '042403006', '041385357']","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse
"['041134508', '961543965', '040710505', '040477045', '041156633', '04153283X', '041745914', '040541460']","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit"
"['041172205', '95932271X']",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen
"['040200698', '042643538', '944239862', '041213424', '040271455', '04024153X', '04115746X', '04027151X']",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung"
"['942942507', '040192865', '040694852', '040694844']","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern
"['040335763', '041256980', '041262239', '040455394', '04146060X', '040459985', '041659864', '040428389', '040679063', '041460545', '040769887', '04007210X', '041155610', '040240762']","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte
"['040065278', '040794547', '04026193X', '040455033', '041155475', '041204328', '040794539', '040455084', '042110726']",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln"
"['042595509', '042796032', '040190145', '96472944X']","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen
"['042218780', '040265099']","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter
"['040651363', '040192946', '041143515', '040063062', '950276375', '94125013X']","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau
"['960398279', '040270610', '040392066', '1133086942', '041206886', '040333299', '942374134', '973074388', '99067679X']","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies
"['041131959', '041939093']",['041939093'],['C++'],C++ programmieren lernen für Dummies
"['1010832301', '040268454', '960068600', '040159434', '041165268', '041125266', '04006851X', '040694917', '973309660', '040379442']",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender
"['041664159', '040202887', '040616444', '041425278', '040484769', '1188899937', '041512782', '981714250', '04065852X', '040746178', '040389537']",['04045956X'],['Physik'],Donnerwetter - Physik!
"['040542300', '041380959', '040774236', '040592332', '041249488', '041874412', '040547906', '040118827', '040623866', '040671593', '040414477', '040541843', '041337638', '040688178', '041164539', '040524493', '041824768', '040305503', '041387252', '040118908', '1190060329', '040542327', '042525799', '040617068', '042252997', '94886057X', '041249143', '040290026', '040334805', '041974247', '000351024', '040492753', '040145166', '041254392']",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger
"['040665283', '040793516', '042360455', '04069402X', '040786145', '040789438']",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies
"['956645356', '041571398', '040727882', '1060820633', '97626689X', '963864831', '1070382221', '994554060', '942770161', '981966233', '959344357', '964066505', '98911032X']",['97626689X'],['WordPress'],WordPress für Dummies
"['040465950', '040776247', '040703703', '040703347', '040118827', '040118908', '041322908', '040118894', '040465144', '04290921X']","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus"""
"['040681033', '04032690X', '040658392', '041157443', '979308658', '040422267', '041618173', '940762439', '004659686', '04155907X', '040118827', '040664937', '040437744', '040372782', '040081958', '00482931X', '042493234', '040267792', '041277937', '042452066', '000325376', '040147207', '041268873', '042942438', '040703347', '041177347', '943048567', '00467345X', '00465739X', '956731643', '940528371', '040703703', '040668746', '988072351', '948042834', '040756939', '040581365', '040050440', '040592529', '007591705', '041364503', '04004176X', '041608356', '040582825', '041063708', '040268225', '041715292', '041693116', '040118908', '040118894', '040268608', '040178978']","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität
"['950275689', '942375637', '041126394', '041260732', '040314537', '041265130', '042088577', '041604938', '04307863X', '041290070', '040240878', '041737830', '04114483X', '040009858', '042769124', '959731458', '040547469', '041385489', '040514137', '95147815X', '1063960916', '042154235', '954635361', '04156622X', '041659392', '972052720', '041699165', '04126570X', '040269477', '040500713', '040009866', '042835828', '041292200']","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement
"['043147518', '1038223040', '040062325', '041277473', '040786412', '040059359', '041433890', '040741117', '041172965', '040059375', '041512782', '040693414', '041450469', '041254406', '043176259', '040232220', '041362594', '040620050', '041282728']","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78
"['040704467', '041410734', '043266010', '040169537', '042744067', '950257125', '040613887', '040577007', '963078828', '040683672', '954395034', '041406087']","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?
"['041215907', '040268136', '041140125', '040703703', '040172503', '041758994', '041338499', '972245669', '040208575', '041969103', '04074518X', '040437744', '041758056', '040118827', '040372782', '040474410', '040269264', '04061963X', '95668193X', '041758986', '042131324', '040703347', '957571917', '040118908', '040061388', '040118894', '042351413']","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze
"['040098400', '041214773', '041227956', '04014626X', '040059960', '04278915X', '041596536', '040168999', '040325512', '041393996', '040473473', '041564596', '041609298', '04060540X', '041327179', '041156099', '041448634', '041698126', '041730259', '04152117X', '041879643', '040325520', '04188261X', '953246612', '040783715', '940589761', '040169634', '040302822', '043170986', '040325229', '941420167', '984845321', '042010845', '043033563', '1151162590', '04059615X', '041344200', '04129906X']","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase
"['042591767', '041914988', '040142345', '040549364', '04061557X', '041292499', '966493974', '040039617', '042102170', '040564940', '041165799', '040168522', '040340546', '041292928', '041812743', '041314247', '042409713', '040066177', '956025218']","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung
"['040567230', '040762157', '040703703', '940817063', '040199568', '040136736', '042030862', '040087743', '041514394', '041549430', '040087646', '040118827', '040708152', '040762289', '040060926', '041373030', '04140386X', '041336127', '040087670', '040447898', '041285972', '1006651659', '040703347', '040118908', '040118894']","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung
"['04134832X', '042259436', '04307863X', '040597989', '040760669', '041737830', '040030865', '041292634', '040490785', '040018474', '042587077', '042154235', '042331102', '954635361', '043279074', '040018334', '041291816', '990440435', '041292642', '042331110', '042331129', '042331137', '040018482', '04113303X']","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie
