predictions,label-ids,label-names,title,reranked-predictions
"['040118827', '041652436', '04196201X', '040177548', '040785238', '040432718', '041652436']","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '041652436', '041652436', '040177548', '040118827', '040432718', '040785238']"
"['040264823', '040368246', '041133269', '041164857', '11853453X', '040389715', '041947479', '11853453X', '04056486X', '11853453X']","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['11853453X', '11853453X', '11853453X', '041164857', '040389715', '04056486X', '040368246', '041947479', '040264823', '041133269']"
"['040118827', '040507556', '041681843', '042203732', '04004436X', '040118827', '041127013', '041215907', '042395852', '040763080', '041613562', '042395852']","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '042395852', '041681843', '040507556', '042203732', '04004436X', '041215907', '040763080', '040118827', '040118827', '041127013', '041613562']"
"['04182122X', '042237696', '041366077', '041600916', '042011485', '042326540', '042723116', '948556781', '04134801X', '041587952', '041601688', '941950646']","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041587952', '042011485', '042237696', '941950646', '041601688', '041366077', '041600916', '04182122X', '948556781', '042723116', '042326540', '04134801X']"
"['041288963', '041297725', '960068600', '040003132', '040080188', '040456994', '040694917', '041140079', '04308804X', '043102026']","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['960068600', '041297725', '040694917', '041288963', '043102026', '040456994', '040080188', '04308804X', '040003132', '041140079']"
"['040313204', '040535657', '040791637', '041378474', '041802527', '040448983', '041595556', '040272214', '040325032', '040649377', '041406605', '041619013', '041738284', '043001793']","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['040448983', '040325032', '040649377', '041738284', '043001793', '040313204', '040272214', '041406605', '041595556', '040535657', '041378474', '041619013', '041802527', '040791637']"
"['1078025495', '1017521824', '1019907959', '040763706', '1003483682', '1005638322', '1009015982', '987112066']",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['040763706', '1003483682', '1078025495', '1019907959', '1005638322', '987112066', '1017521824', '1009015982']"
"['041143337', '040006263', '040006263', '040065685', '04051157X', '041143337', '1009564889']","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '041143337', '1009564889', '040006263', '040006263', '040065685', '04051157X']"
"['040122956', '043125360', '941851230', '941893987', '969696981', '040409368', '04010348X', '040104575', '040763706', '956593682']","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs,"['040409368', '956593682', '941851230', '040104575', '043125360', '04010348X', '040763706', '969696981', '040122956', '941893987']"
"['040643565', '040754863', '04148259X', '040026922', '040060926', '040152499', '040473406', '041385349', '957571917', '040179664', '040538818']","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040060926', '040643565', '041385349', '040538818', '957571917', '040754863', '040026922', '04148259X', '040473406', '040152499']"
"['040541460', '040710505', '961543965']","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040710505', '961543965', '040541460']"
"['95932271X', '95932271X', '95932271X']",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['95932271X', '95932271X', '95932271X']"
"['04024153X', '04027151X', '04024153X', '041213424', '944239862', '040200698']",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['04024153X', '04024153X', '04027151X', '041213424', '040200698', '944239862']"
"['040694852', '942942507', '942942507', '040192865']","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '942942507', '040192865', '040694852']"
"['040428389', '041256980', '041460545', '040410056', '040455394', '041209079', '041256980']","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '041256980', '041256980', '040410056', '041460545', '040428389', '041209079']"
"['040065278', '040455033', '040794539', '04026193X']",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040065278', '040794539', '04026193X', '040455033']"
"['042796032', '96472944X', '042796032', '96472944X', '042796032', '96472944X']","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '96472944X', '96472944X', '042796032', '042796032', '042796032']"
"['040265099', '040265099', '040265099']","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040265099', '040265099', '040265099']"
"['040063062', '040192946', '040063062', '040192946', '040063062', '040651363']","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040063062', '040063062', '040192946', '040192946', '040651363']"
"['040333299', '1133086942', '041206886']","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['040333299', '041206886', '1133086942']"
"['041939093', '041939093', '041939093']",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['041939093', '041939093', '041939093']"
"['040694917', '040118827', '041532066', '960068600']",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '040694917', '040118827', '041532066']"
"['041664159', '981714250', '040389537', '041512782']",['04045956X'],['Physik'],Donnerwetter - Physik!,"['040389537', '041512782', '981714250', '041664159']"
"['040290026', '040623866', '041249488', '041254392', '041387252', '040542300', '040547906', '040592332', '040671593', '041164539', '041974247', '040118908', '040334805', '040414477']",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041164539', '041974247', '041249488', '040414477', '040547906', '040542300', '041254392', '040592332', '040671593', '040334805', '041387252', '040290026', '040623866', '040118908']"
"['04069402X', '040789438', '04069402X']",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['04069402X', '04069402X', '040789438']"
"['041571398', '942770161', '97626689X', '1060820633', '964066505']",['97626689X'],['WordPress'],WordPress für Dummies,"['97626689X', '1060820633', '041571398', '942770161', '964066505']"
"['040108783', '040118932', '040335690', '040359646', '040552098', '040703347', '041254309', '04154613X', '040426408', '040739724', '04008017X', '040552098', '041256980']","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040552098', '040552098', '041256980', '040359646', '040426408', '041254309', '040108783', '040335690', '040739724', '040118932', '040703347', '04154613X', '04008017X']"
"['040118827', '040268608', '04032690X', '040581365', '040658392', '040681033', '00465739X', '00467345X', '007591705', '040178978', '041157443', '041715292', '040081958', '04032690X', '041608356', '041618173']","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '04032690X', '04032690X', '040118827', '040268608', '041618173', '040178978', '007591705', '041157443', '00467345X', '040681033', '041608356', '041715292', '00465739X', '040081958', '040658392']"
"['040269477', '040314537', '041699165', '950275689', '040009866', '04156622X', '041604938', '042154235', '950275689', '040009866', '041290070', '041699165', '950275689']","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '950275689', '950275689', '950275689', '041699165', '041699165', '042154235', '04156622X', '040314537', '041290070', '041604938', '040009866', '040009866']"
"['040741117', '040118827', '040574474', '04061963X', '041166140', '040118894', '040221490', '040776247', '041450655']","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['04061963X', '040741117', '040118827', '040221490', '040118894', '040574474', '041450655', '040776247', '041166140']"
"['040704467', '040169537', '040704467', '041406087', '043266010', '040704467']","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040704467', '040704467', '043266010', '040169537', '041406087']"
"['040118827', '041215907', '042351413', '041140125', '041215907', '041758056', '040269264', '040474410', '04061963X', '041215907']","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '041215907', '041215907', '041758056', '040269264', '041140125', '04061963X', '042351413', '040474410', '040118827']"
"['040118908', '040275612', '040318206', '041205979', '041351363', '948553731', '04062644X', '041921380', '043264646']","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['041351363', '041205979', '04062644X', '043264646', '948553731', '040318206', '040275612', '041921380', '040118908']"
"['967684161', '04061557X', '040388042', '040520196', '040615553', '041216636', '04149458X', '041554000', '041915852', '042090377', '042832349']","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041554000', '040615553', '04061557X', '040520196', '042832349', '040388042', '041216636', '04149458X', '041915852', '042090377', '967684161']"
"['040087670', '040118827', '040087743', '040762157', '040087646', '040118827', '040567230', '041373030', '041549430']","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040087670', '040762157', '040087646', '040087743', '040567230', '040118827', '040118827', '041373030', '041549430']"
"['04307863X', '990440435', '040030865', '040760669', '041292642', '042154235', '042587077', '041726383', '041798007']","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['042154235', '041726383', '04307863X', '040760669', '041798007', '990440435', '041292642', '042587077', '040030865']"
"['969260393', '040205886', '041842790', '040118827', '040223493', '040306380', '040323862', '040707040']","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['969260393', '040118827', '040205886', '040323862', '041842790', '040306380', '040707040', '040223493']"
"['04015999X', '040459772', '040772012', '040350967', '040068552', '04015999X', '040350932', '041231414', '041231767']","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '04015999X', '040350932', '040350967', '041231767', '041231414', '040772012', '040068552', '040459772']"
"['040477460', '041143280', '040408787', '040477460', '041620178']","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041620178', '041143280', '040408787', '040477460', '040477460']"
"['040379493', '04167412X', '041691059', '967279453', '040119750', '040354482', '040532844', '040014460', '040154289', '041343735', '041454197', '041884175']","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['041454197', '040154289', '041884175', '04167412X', '040014460', '041343735', '040354482', '967279453', '040532844', '040119750', '040379493', '041691059']"
"['118511440', '118578537', '118541579']",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['118511440', '118578537', '118541579']"
"['040118827', '04061963X', '041157125', '940431181', '950945854', '997649283', '040323560', '040573990', '940431181', '040118827', '040716759', '041267559']","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040573990', '041267559', '040118827', '040118827', '940431181', '940431181', '04061963X', '040716759', '997649283', '041157125', '040323560', '950945854']"
"['040118827', '040245969', '040445615', '041141237', '040157016', '040445615', '041141237', '040445615']","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040245969', '041141237', '041141237', '040445615', '040445615', '040445615', '040157016', '040118827']"
"['040689999', '041126408', '04113513X', '041399374', '040118827', '041126408', '04113513X', '041399374']","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '041126408', '04113513X', '04113513X', '041399374', '041399374', '040689999', '040118827']"
