predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040460762', '041842499', '040860388', '041405579']","- Synökologie
- Winterweizen
- Aphiden
- Pilze","['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen,"['041405579', '041842499', '040460762', '040860388']"
"['1059929856', '040206823', '040201678']","Koerperschaftsrecht, Rechtsvorschriften, Namensbestimm","['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh.","['040206823', '1059929856', '040201678']"
"['040567230', '040168549', '040205177', '040364836', '041281055']","Lübeck, Telefon, Stadt, Geschichte, Umgegend","['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend,"['040364836', '040168549', '040567230', '041281055', '040205177']"
"['949601535', '041868382', '1001334752', '041288440', '040286118']","Schlossmuseum, Jever, Provenienzforschung, Sammlungs- und","['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte","['1001334752', '949601535', '040286118', '041288440', '041868382']"
"['954405110', '041298225', '1041888279', '040334473']","Kryptowährungen, Bitcoin, dezentrales Finanzsystem, Zentralbanken","['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem,"['1041888279', '041298225', '954405110', '040334473']"
"['958446962', '954500784', '964408856']","Samuel-Tillerman, der Läufer 
Hinduismus 
Buddh","['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Introversion', 'Schwarze', 'Weiße']","Samuel Tillerman, der Läufer","['958446962', '954500784', '964408856']"
"['954628578', '1031111042', '041796055', '041854020']","Schilddrüsenfunktion, Promotordefekt, Thyroxin-bindend","['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund,"['041796055', '041854020', '954628578', '1031111042']"
"['04209285X', '94827171X', '040240185', '040573338']","Sterilisation, Medizinprodukte, Endverpackung, Normen","['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen,"['04209285X', '040240185', '040573338', '94827171X']"
"['041392795', '043062520', '040648478', '041410149', '040413586']","Watt, Findelkind, Natur, Abenteuer, Jugendbuch","['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt,"['041392795', '040648478', '043062520', '040413586', '041410149']"
"['040474682', '96910779X', '952057573', '041202376']","Pronomen, Pronominalklitika, Cimbrisch, deutsche Minderheit","['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung,"['040474682', '96910779X', '952057573', '041202376']"
"['040470687', '041673182', '04127850X', '997807482']","Betriebliches Gesundheitsmanagement, Gesundheitsschutz, Praxis, Leit",['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC],"['040470687', '04127850X', '041673182', '997807482']"
"['949714992', '041441400', '040487377', '040631737', '944290981']","Baugewerbe, Versicherung, Recht, Baufirmen, Vertr","['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL,"['040631737', '949714992', '041441400', '944290981', '040487377']"
"['040314456', '040386740', '041490339']","Kochen, Menu, Dekoration","['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü,"['040386740', '040314456', '041490339']"
