predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040652874', '040860388', '041213564', '041842499', '040460762', '042762650']","Synökologie, Weizen, Aphiden, Pilze, Getreide, Phy","['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen,"['041842499', '040652874', '040460762', '041213564', '040860388', '042762650']"
"['1059929856', '040118827', '947020780', '042580684', '040206823']","Körperschaftsnamen, Deutschland, RAK, Gesetzgebung, Namensbestimm","['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh.","['947020780', '040206823', '1059929856', '042580684', '040118827']"
"['951348531', '040364836', '040567230', '041281055']","Lübeck, Fernsprechen, Stadt, Umgegend","['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend,"['951348531', '040364836', '040567230', '041281055']"
"['963029339', '1001334752', '041288440', '040527530']","Provenienzforschung, Sammlungs- und Vereinsgeschichte, Schlossm","['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte","['1001334752', '040527530', '041288440', '963029339']"
"['943784530', '949517216', '040120058', '1041888279', '041073096', '041389050', '1124028595']","Bitcoin, Blockchain, Dezentralisierung, Zentralbankensystem, Alternative, Token-E","['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem,"['040120058', '1041888279', '041389050', '943784530', '1124028595', '041073096', '949517216']"
"['040056953', '954500784', '964408856', '958446962']","Tillerman, Samuel, Läufer, Bergsteiger","['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Introversion', 'Schwarze', 'Weiße']","Samuel Tillerman, der Läufer","['958446962', '954500784', '964408856', '040056953']"
"['040524655', '041796055']","Schilddrüsenfunktion, Schilddrüsenhormon,","['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund,"['041796055', '040524655']"
"['041394658', '042796970', '040240185', '040573338', '040631184']","Indikatoren, Verpackungen, Sterilisation, Medizinprodukte, Endverpack","['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen,"['041394658', '040240185', '040573338', '040631184', '042796970']"
"['040413586', '040504913', '040305503', '041392795', '040648478']","Kind, Findelkind, Watt, Natur, Romantik","['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt,"['041392795', '040648478', '040305503', '040413586', '040504913']"
"['96910779X', '041202376', '040203832', '040565084']","Cimbrisch, Germanistische Linguistik, Sprachwandel, Minderheitens","['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung,"['040565084', '96910779X', '040203832', '041202376']"
