predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['042762650', '041213564', '040860388', '040460762', '041842499', '040652874']","Synökologie, Weizen, Aphiden, Pilze, Getreide, Phy","['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen,"['041842499', '040652874', '040460762', '041213564', '040860388', '042762650']"
"['042580684', '99681843X', '1167949544', '947020780']","Deutschland : RAK, Körperschaftsnamen, RAK-WB,","['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh.","['947020780', '1167949544', '042580684', '99681843X']"
"['004940652', '040364836', '04043141X', '957239947']","Lübeck, Öffentliche Bibliothek, Rathaus Lübeck, Hanse","['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend,"['040364836', '957239947', '004940652', '04043141X']"
"['041288440', '007701764', '1001334752', '041875028']","Schlossmuseum Jever, Provenienzforschung, Sammlungs- und Vere","['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte","['1001334752', '007701764', '041288440', '041875028']"
"['04274329X', '954405110', '1041888279', '041259785', '040120058']","Bitcoin, Doppelwährung, Zentralbank, Dezentralisation, Elektron","['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem,"['040120058', '1041888279', '04274329X', '954405110', '041259785']"
"['958446962', '954500784', '964408856']","Tillerman, Samuel, Läufer","['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Introversion', 'Schwarze', 'Weiße']","Samuel Tillerman, der Läufer","['958446962', '954500784', '964408856']"
"['041796055', '041163877']","Schilddrüsenfunktion, Schilddrüsenkrankheit,","['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund,"['041796055', '041163877']"
"['040631184', '040240185', '94827171X', '040573338']","- Medizinprodukte
- Sterilisation
- Verpackungen
- Normen","['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen,"['040240185', '040573338', '94827171X', '040631184']"
"['040369102', '041638514', '040482677']","Kinderrätsel, Rätsel, Märchen","['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt,"['040369102', '041638514', '040482677']"
"['040218066', '040474682', '041202376', '040203832', '992731135']","Cimbrisch, Pronomen, Grammatik, Germanistische Linguistik, Romanische","['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung,"['040474682', '040218066', '040203832', '992731135', '041202376']"
