predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041842499', '040860388', '040460762', '041405579']","- Synökologie
- Winterweizen
- Aphiden
- Pilze","['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen,"['041405579', '041842499', '040460762', '040860388']"
"['947020780', '042580684', '042503140', '041333160', '04021365X']","Körperschaftsnamen, RAK, Rechtsformen, GmbH, U","['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh.","['947020780', '041333160', '042503140', '042580684', '04021365X']"
"['041540875', '040168549', '040364836']","Lübeck, Fernsprecher, Telefon","['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend,"['040364836', '041540875', '040168549']"
"['963029339', '041288440', '1001334752', '041707850']","Provenienzforschung, Sammlungs- und Vereinsgeschichte, Museumsgesch","['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte","['1001334752', '041288440', '963029339', '041707850']"
"['041343344', '040119866', '1041888279', '040120058', '954405110']","Bitcoin, Zentralbank, Kryptowährung, dezentral, Finanzen,","['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem,"['040120058', '1041888279', '040119866', '954405110', '041343344']"
"['040467813', '041240995', '042504708', '04179673X']","Schlager, Pop, Rock, Sänger","['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Introversion', 'Schwarze', 'Weiße']","Samuel Tillerman, der Läufer","['04179673X', '040467813', '041240995', '042504708']"
"['041854020', '041796055', '1031111042', '954628578']","Schilddrüsenfunktion, Promotordefekt, Thyroxin-bindend","['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund,"['041796055', '041854020', '954628578', '1031111042']"
"['040240185', '040573338', '94827171X', '040631184', '04209285X']","Medizinprodukte, Sterilisation, Normen, Verpackung, Endverpackung","['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen,"['04209285X', '040240185', '040573338', '94827171X', '040631184']"
"['041392795', '040205177', '040154645', '040648478']","Findelkind, Watt, Erzählung, Geschichte","['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt,"['041392795', '040648478', '040154645', '040205177']"
"['040474682', '952057573', '041202376', '040203832']","Pronomen, Pronominalklitika, Cimbrisch, Germanistische Lingu","['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung,"['040474682', '952057573', '040203832', '041202376']"
"['041673182', '040470687', '997807482']","Schlagwörter: Betriebliches Gesundheitsmanagement, Praxis, Leitf",['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC],"['040470687', '041673182', '997807482']"
"['040631737', '949714992', '041215907']","Baugewerbe, Versicherung, Risikomanagement","['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL,"['040631737', '949714992', '041215907']"
"['041294637', '040314456', '040155579', '041490339', '040237443', '040386740']","Küchen, Menü, Dekoration, Essen, Kochen, Haushalt","['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü,"['040386740', '041294637', '040314456', '040155579', '041490339', '040237443']"
"['040671992', '042926548', '042679885', '040544044']","Selbsterkenntnis, Shankaracharya, ATMA BODHA, Yoga,",['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA,"['040544044', '042679885', '042926548', '040671992']"
"['040655415', '041309480', '042843693']","Buchhändler, Buchverkauf, Werbung","['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Deutsches Buch- und Schriftmuseum', 'Buchhandel', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch,"['040655415', '041309480', '042843693']"
"['949893447', '040152405', '945864590']","Hebräische Handschriften, Erfurt, Bibliotheque nationale de France","['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften,"['949893447', '040152405', '945864590']"
"['040487709', '040488004', '040712192', '040558924']","Rechtshilfe, Kostenhilfe, Sozialrecht, Rechtsberatung,","['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe,"['040488004', '040487709', '040712192', '040558924']"
"['04032009X', '041640438', '04285959X']","Kunsu Shim, Komponist, klassische Musik",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim","['04032009X', '041640438', '04285959X']"
"['041208013', '041146077', '041450663']","- Betriebsstätten
- Missbrauch
- Niederlassungsf","['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Ausländische Betriebsstätte', 'Außensteuerrecht']",Betriebsstätten Missbrauch und Niederlassungsfreiheit,"['041146077', '041450663', '041208013']"
"['984845321', '040337340', '040211428', '041588797', '948200391', '04133759X']","Kupfer, Halogenide, Silber, Nanokristalle, Glas, Synthese","['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Glas', 'Nanopartikel', 'Silberhalogenide', 'Kupferhalogenide', 'Sol-Gel-Verfahren']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten,"['948200391', '040337340', '984845321', '041588797', '040211428', '04133759X']"
"['1235778088', '963252658', '04147631X', '957133510']","- Chemischer Entwicklungszustand
- Magellansche Wolken
- B-Ster","['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen,"['1235778088', '04147631X', '957133510', '963252658']"
"['041256980', '040597989', '040544125', '040540847', '040197026', '041398424']","Selbsthilfe, Therapie, Gefühle, Kultur, Modernität, See","['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Kulturelle Identität', 'Diskurs', 'Selbsthilfe']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe","['040544125', '040197026', '040597989', '041398424', '041256980', '040540847']"
"['041530225', '040218457', '041280938', '040202364', '959682546', '040379442']","Escher, Moebius, Penrose, Geometrie, Mathematik, Grafik","['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose,"['041280938', '040202364', '041530225', '959682546', '040218457', '040379442']"
"['040057283', '040028275', '994293224']","Berlin, Ruinologie, Teufelsberg",['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie,"['994293224', '040057283', '040028275']"
"['041262816', '040574164', '041135628', '040055655']","Buchhaltung, Beratung, Informationsdienst, Steuerberatung","['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info,"['041262816', '040055655', '040574164', '041135628']"
"['041739043', '958494606', '040272087', '040691772', '040372782']","Betriebswirtschaft, Personalwirtschaft, Organisationsökonomie, Management, Ök","['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen,"['040372782', '041739043', '040272087', '958494606', '040691772']"
