predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041405579', '040860388', '041842499', '041213564', '040460762']","Synökologie, Winterweizen, Aphiden, Pilze, Getreidepath","['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen,"['041405579', '041842499', '040460762', '041213564', '040860388']"
"['040206467', '041142470', '042580684']","Körperschaftsrecht, RAK, Gesellschaftsrecht","['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh.","['041142470', '040206467', '042580684']"
"['040028593', '040205177', '040364836', '040567230', '041540875', '040168549']","Lübeck, Fernsprecher, Telefon, Stadt, Geschichte, Archiv","['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend,"['040364836', '041540875', '040168549', '040567230', '040028593', '040205177']"
"['040286118', '949601535', '041868382', '041288440', '1001334752']","Schlossmuseum, Jever, Provenienzforschung, Sammlungs- und","['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte","['1001334752', '949601535', '040286118', '041288440', '041868382']"
"['943784530', '040119866', '1041888279', '948795166']","Bitcoin, Kryptowährung, Zentralbankensystem, dezentrales System,","['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem,"['1041888279', '948795166', '943784530', '040119866']"
"['958446962', '954500784', '964408856']","Samuel-Tillerman, der Läufer","['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Introversion', 'Schwarze', 'Weiße']","Samuel Tillerman, der Läufer","['958446962', '954500784', '964408856']"
"['1031111042', '954628578', '041854020', '041796055']","Schilddrüsenfunktion, Promotordefekt, Thyroxin-bindend","['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund,"['041796055', '041854020', '954628578', '1031111042']"
"['040240185', '041394658', '040573338', '040631184', '94827171X']","Sterilisation, Medizinprodukte, Verpackung, Indikatoren, Normen","['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen,"['041394658', '040240185', '040573338', '94827171X', '040631184']"
"['040648478', '041392795', '040205177']","Findelkind, Watt, Geschichte","['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt,"['041392795', '040648478', '040205177']"
"['040474682', '952057573', '041202376', '040203832']","Pronomen, Pronominalklitika, Cimbrisch, Germanistische Lingu","['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung,"['040474682', '952057573', '040203832', '041202376']"
"['041248333', '1071995669', '040061418', '963288717', '040470687']","* Betriebliches Gesundheitsmanagement
* Praxis
* Leitfaden
*",['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC],"['040470687', '040061418', '963288717', '1071995669', '041248333']"
"['949714992', '040631737', '041215907']","Baugewerbe, Versicherung, Risikomanagement","['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL,"['040631737', '949714992', '041215907']"
"['1141234416', '040386740', '040546330', '041235924', '041242564', '007578741']","Kunststück, kulinarische Kunst, Stil, Menu, Servieren, kul","['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü,"['040546330', '040386740', '041242564', '041235924', '007578741', '1141234416']"
"['042679885', '974464082', '040544044', '042926548']","Selbsterkenntnis, Shankaracharya, ATMA BODHA, spirituelle",['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA,"['040544044', '042679885', '974464082', '042926548']"
"['040655415', '040085708', '1153793997']","- Buch
- Werbung
- Buchtüten","['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Deutsches Buch- und Schriftmuseum', 'Buchhandel', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch,"['040655415', '1153793997', '040085708']"
"['040152405', '040064069', '949893447']","Hebräische Handschriften, Erfurt, Bibel","['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften,"['949893447', '040152405', '040064069']"
"['040557766', '040712192', '040488004', '040487709']","Rechtshilfe, Kostenhilfe, Sozialhilfe, Rechtsberatung","['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe,"['040488004', '040487709', '040712192', '040557766']"
"['040068048', '041640438', '04032009X', '04285959X']","Klassische Musik, Komponisten, Kunsu Shim, Biographie",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim","['04032009X', '040068048', '041640438', '04285959X']"
"['041262824', '041146077', '041450663']","Betriebsstätten, Missbrauch, Niederlassungsfreiheit,","['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Ausländische Betriebsstätte', 'Außensteuerrecht']",Betriebsstätten Missbrauch und Niederlassungsfreiheit,"['041262824', '041146077', '041450663']"
"['040211428', '948200391', '04133759X', '041588797', '040337340', '984845321']","Kupfer, Halogenide, Silber, Nanokristalle, Glas, Synthese","['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Glas', 'Nanopartikel', 'Silberhalogenide', 'Kupferhalogenide', 'Sol-Gel-Verfahren']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten,"['948200391', '040337340', '984845321', '041588797', '040211428', '04133759X']"
"['1235778088', '041830792', '042402298', '040098400', '957133510']","Chemischer Zustand, Magellansche Wolken, B-Sterne, Chemische Analy","['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen,"['1235778088', '957133510', '040098400', '042402298', '041830792']"
"['041398424', '040597989', '040197026', '041256980', '040544125', '040540847']","Selbsthilfe, Therapie, Gefühle, Kultur, Modernität, See","['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Kulturelle Identität', 'Diskurs', 'Selbsthilfe']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe","['040544125', '040197026', '040597989', '041398424', '041256980', '040540847']"
"['040202364', '040379442', '040218457', '959682546', '041530225', '041280938']","Escher, Moebius, Penrose, Geometrie, Mathematik, Grafik","['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose,"['041280938', '040202364', '041530225', '959682546', '040218457', '040379442']"
"['040028275', '040057283', '994293224']","Berlin, Ruinologie, Teufelsberg",['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie,"['994293224', '040057283', '040028275']"
"['040785920', '041140125', '041135628', '040055655']","Buchhaltung, Beratung, Informationsmanagement, Unternehmensberatung","['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info,"['040055655', '040785920', '041140125', '041135628']"
"['041739043', '040272087', '040691772']","- Betriebswirtschaft
- Personalwirtschaft
- Organisationsökonomie
-","['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen,"['041739043', '040272087', '040691772']"
"['040143902', '04153302X', '04131557X', '041583884', '041236238']","Elektrotechnik, Grundlagen, Lehrbuch, Beispiele, Übungsauf","['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher,"['040143902', '041236238', '041583884', '04153302X', '04131557X']"
"['040354393', '040607429', '04011404X', '040623866']","Trauer, Demenz, Vater, Lesung","['040545415', '040623866', '041923790', '130643432']","['Senile Demenz', 'Vater', 'Erwachsene Tochter', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung","['04011404X', '040623866', '040354393', '040607429']"
"['041441400', '043264646', '041868005', '041299213', '04183724X']","Stroh, Neues Bauen, Bauen, Nachhaltigkeit, Umweltbau","['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh,"['041299213', '04183724X', '041441400', '041868005', '043264646']"
"['040379442', '1215289138', '964931583']","Mathematik, Kleinere mathematische Schriften, Minora mathematica","['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften,"['964931583', '1215289138', '040379442']"
"['040118827', '04079167X', '040792625']","Deutschland, Zweiter Weltkrieg, Widerstand",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940,"['04079167X', '040792625', '040118827']"
"['040465144', '041143337', '040360342', '041897218', '041112156']","Hermann Lons, Wehrwolf, Literaturwissenschaft, Kunst, Politik,","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945","['040360342', '041897218', '041143337', '040465144', '041112156']"
"['040331970', '040488055', '04128075X', '040402355', '040476677']","Frauen, Mord, Rechtsmedizin, Psychiatrie, Kriminologie","['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin,"['040476677', '040402355', '040331970', '040488055', '04128075X']"
"['040254933', '041273346', '040674614', '040068048', '123046033', '040084159']","Gerhard Hirschfelder, Hoffnung, Zeit, Mut, Brückenbau, Biografie",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer,"['123046033', '040084159', '040254933', '040068048', '041273346', '040674614']"
"['040143902', '040146928', '040147363', '967546508']","Elektrotechnik, Energieversorgung, Heizungssysteme, Energ",['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen,"['040147363', '040146928', '967546508', '040143902']"
"['040599795', '041256980', '041414306', '040205177']","- Adjuvantenkultur 
- Thüringen 
- Geschichte 
- Kultur","['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen,"['041414306', '040599795', '041256980', '040205177']"
"['040475387', '040064069', '040489469', '040183262', '042939585', '04010074X']","Freiheit, Reformation, Protestantismus, Martin Luther, Bibel, Christentum","['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein,"['040183262', '042939585', '040489469', '040475387', '040064069', '04010074X']"
"['040465144', '040630048', '040651053', '949386650', '040205177', '040114139']","Weimar, Demokratie, Politik, Geschichte, Carl Reissner, Verlag,",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag,"['040630048', '040114139', '949386650', '040651053', '040465144', '040205177']"
"['041228413', '041394690', '041223438', '040653412', '04127413X']","Sexuelle Beziehungen, Auge, Welt, Verboten, Scham","['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt","['041394690', '041228413', '040653412', '041223438', '04127413X']"
"['040618749', '040493962', '042861810', '000245062', '040541460']","Baháʾí-Religion, Seele, Unsterblichkeit, Mens",['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion","['040618749', '040541460', '040493962', '042861810', '000245062']"
"['040359646', '050486152', '04035296X', '040555550', '118601024']","Rilke, Sonette, Orpheus, Lektüre, Literatur","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren","['04035296X', '040555550', '040359646', '118601024', '050486152']"
"['041362519', '041166140', '041845420']","Rohstoffrenten, Besteuerung, Steuergesetz, Steuerrecht,","['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten,"['041362519', '041845420', '041166140']"
"['04061672X', '040118827', '040152723', '040559645']","Spanien, Deutschland, Vergangenheitsbewältigung, Kultur des Erinnern","['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Drittes Reich', 'Vergangenheitsbewältigung', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland,"['04061672X', '040152723', '040559645', '040118827']"
"['966144023', '040275035', '040632903', '041476050', '042082196']","Vertrauen, Interview, Chefredakteur, Müller Martini, Buchbindesystemen","['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)","['041476050', '040632903', '042082196', '040275035', '966144023']"
